internal_id,key_bbref_minors,full_name,fa_class,team,position,position_cat,G,pa_tbf,is_drafted
793,starli000bub,Bubba Starling,2022,KCR,OF,batter,,,false
750,conrad001bro,Brooks Conrad,2016,NYM,2B,batter,,,false
5085,long--003sam,Sam Long,2021,CHW,,N/A,12,176,false
698,barden001bri,Brian Barden,2014,LAD,3B,batter,,,false
3882,hendri001mar,Mark Hendrickson,2014,BAL,LHP,pitcher,,,false
1107,marrer001chr,Christian Marrero,2014,ATL,OF,batter,,,false
5121,garrid001san,Santiago Garrido,2014,KCR,RHP,pitcher,,,false
3569,kubat-000kyl,Kyle Kubat,2023,CHW,LHP,pitcher,,,false
3231,morgan005jos,Josh Morgan,2023,SEA,SS,batter,,,false
2577,berken001jas,Jason Berken,2017,TOR,RHP,pitcher,,,false
961,beck--001cha,Chad Beck,2014,TOR,RHP,pitcher,,,false
492,taylor000bea,Beau Taylor,2023,OAK,C,batter,,,false
2650,ames--001jef,Jeff Ames,2019,MIL,RHP,pitcher,,,false
1586,thomas000dil,Dillon Thomas,2018,COL,OF,batter,,,false
5142,diamon001sco,Scott Diamond,2015,CIN,LHP,pitcher,,,false
1870,campbe003eri,Eric Campbell,2019,MIA,3B,batter,,,false
57,moore-001ada,Adam Moore,2020,KCR,C,batter,,,false
27,northc001aar,Aaron Northcraft,2021,MIA,,N/A,5,34,false
1055,marrer002chr,Chris Marrero,2017,BOS,1B,batter,15,41,false
3300,kelly-000jua,Juan Kelly,2019,TOR,1B,batter,,,false
2588,ericks001jas,Jason Erickson,2014,PIT,RHP,pitcher,,,false
1734,duran-001edg,Edgar Duran,2016,PHI,SS,batter,,,false
3121,feliz-004jos,Jose Feliz,2017,LAA,RHP,pitcher,,,false
1151,asche-000cod,Cody Asche,2019,NYM,OF,batter,,,false
1888,wood--000eri,Eric Wood,2019,PIT,3B,batter,,,false
2130,velasc001ger,Gerwuins Velazco,2017,STL,RHP,pitcher,,,false
5990,collin002zac,Zack Collins,2023,PIT,C,batter,2,6,false
214,figaro001alf,Alfredo Figaro,2017,LAD,RHP,pitcher,,,false
5665,white-002tyl,Tyler White,2023,ATL,1B,batter,,,false
28,northc001aar,Aaron Northcraft,2016,SDP,RHP,pitcher,,,false
1306,sawyer000dal,Dalton Sawyer,2023,OAK,LHP,pitcher,,,false
728,navarr000bri,Brian Navarreto,2020,NYY,C,batter,2,5,false
5054,jones-001ryd,Ryder Jones,2021,BOS,,N/A,,,false
5927,grotz-000zac,Zac Grotz,2021,SEA,,N/A,,,false
4638,beck--000pre,Preston Beck,2020,TEX,OF,batter,,,false
3898,solbac000mar,Markus Solbach,2022,LAD,RHP,pitcher,,,false
5657,viza--000tyl,Tyler Viza,2022,SDP,RHP,pitcher,,,false
5570,supak-000tre,Trey Supak,2024,OAK,RHP,pitcher,,,false
490,seabur001bea,Beau Seabury*,2014,WSN,C,batter,,,false
4503,abreu-000osv,Osvaldo Abreu,2020,WSN,SS,batter,,,false
688,marsha001bre,Brett Marshall,2015,CIN,RHP,pitcher,,,false
90,marin-000adr,Adrian Marin,2019,BAL,2B,batter,,,false
3990,purke-001mat,Matt Purke,2016,WSN,LHP,pitcher,12,84,false
4770,fuente001rey,Rey Fuentes,2019,ARI,OF,batter,,,false
3098,brito-009jos,Jose Brito,2022,MIN,RHP,pitcher,,,false
169,katz--000ale,Alex Katz,2022,CHC,LHP,pitcher,,,false
4122,plassm000mic,Michael Plassmeyer,2024,PHI,LHP,pitcher,,,false
1842,burris001emm,Emmanuel Burriss,2014,CIN,SS,batter,,,false
5943,feathe000zac,Zach Featherstone,2023,MIN,LHP,pitcher,,,false
4833,delane001rob,Rob Delaney,2014,LAA,RHP,pitcher,,,false
989,culber002cha,Charlie Culberson,2016,COL,2B,batter,34,68,false
2213,moreno000han,Hansel Moreno,2021,NYM,,N/A,,,false
5362,scott-000tay,Tayler Scott,2020,BAL,RHP,pitcher,,,false
2403,heywar000jac,Jacob Heyward,2023,SFG,LF,batter,,,false
1060,narves001chr,Chris Narveson,2018,CLE,LHP,pitcher,,,false
2093,gould-001gar,Garrett Gould,2016,LAD,RHP,pitcher,,,false
4871,zarate001rob,Robert Zarate,2016,TBR,LHP,pitcher,,,false
2944,nogows000joh,John Nogowski Jr,2023,WSN,1B,batter,,,false
5913,pantoj000yor,Yorvin Pantoja,2022,BOS,LHP,pitcher,,,false
4738,olmedo001rai,Ray Olmedo,2015,TBR,SS,batter,,,false
2532,romak-001jam,Jamie Romak,2015,LAD,3B,batter,12,16,false
1551,robins001der,Derrick Robinson,2016,WSN,OF,batter,,,false
2769,tinoco000jes,Jesus Tinoco,2022,COL,RHP,pitcher,17,84,false
5989,burdi-000zac,Zack Burdi,2023,WSN,RHP,pitcher,3,20,false
1902,leonor001eri,Ericson Leonora,2016,NYY,OF,batter,,,false
5479,hanson001tho,Tommy Hanson,2016,SFG,RHP,pitcher,,,false
3422,butler002kei,Keith Butler,2016,STL,RHP,pitcher,,,false
923,blair-001car,Carson Blair,2017,TEX,C,batter,,,false
1502,camero000daz,Daz Cameron,2024,BAL,RF,batter,,,false
2586,donald001jas,Jason Donald,2014,CIN,2B,batter,,,false
4686,rosari001rai,Rainel Rosario,2017,BOS,OF,batter,,,false
5516,denker001tra,Travis Denker,2018,ARI,3B,batter,,,false
1744,fermin000edg,Edgardo Fermin,2022,NYM,SS,batter,,,false
738,huntzi001bro,Brock Huntzinger,2016,OAK,RHP,pitcher,,,false
743,peters001bro,Brock Peterson,2015,LAD,1B,batter,,,false
5878,barrio001jon,Yhonathan Barrios,2018,MIL,RHP,pitcher,,,false
2256,ramos-001hen,Henry Ramos,2019,LAD,OF,batter,,,false
739,huntzi001bro,Brock Huntzinger,2014,BOS,RHP,pitcher,,,false
3364,freema001jus,Justin Freeman,2015,CIN,RHP,pitcher,,,false
2098,willia007gar,Garrett Williams,2024,OAK,LHP,pitcher,,,false
986,leblan000cha,Charles Leblanc,2024,MIA,2B,batter,,,false
1872,farris001eri,Eric Farris,2014,MIN,2B,batter,,,false
5802,font--001wil,Wilmer Font,2024,SDP,RHP,pitcher,,,false
2602,krizan000jas,Jason Krizan,2019,DET,OF,batter,,,false
80,rodrig001ade,Aderlin Rodriguez,2022,DET,3B,batter,,,false
2421,pedroz001jai,Jaime Pedroza,2014,ATL,SS,batter,,,false
2463,hager-000jak,Jake Hager,2020,MIL,SS,batter,,,false
4125,reed--002mic,Michael Reed,2020,SFG,OF,batter,,,false
5326,tolles001ste,Steve Tolleson,2014,CHW,SS,batter,109,189,true
3256,thole-001jos,Josh Thole,2019,DET,C,batter,,,false
2492,thomps000jak,Jake Thompson,2020,DET,RHP,pitcher,,,false
5680,acosta002vic,Victor Acosta,2021,LAA,,N/A,,,false
4307,mondou000nat,Nate Mondou,2023,OAK,2B,batter,,,false
5114,rosari001san,Sandy Rosario,2015,SFG,RHP,pitcher,,,false
5702,mazzar001vin,Vin Mazzaro,2016,ATL,RHP,pitcher,2,13,false
3991,purke-001mat,Matt Purke,2019,NYM,LHP,pitcher,,,false
5518,higgs-000tra,Travis Higgs,2017,SFG,C,batter,,,false
235,desanm001all,Allan de San Miguel,2016,MIN,C,batter,,,false
3331,concep001jul,Julio Concepcion,2014,LAA,OF,batter,,,false
2040,herrma001fra,Frank Herrmann,2016,PIT,RHP,pitcher,14,69,false
1926,chacon000esn,Esney Chacon,2024,DET,OF,batter,,,false
3814,sierra000mag,Magneuris Sierra,2024,ATL,CF,batter,,,false
1034,dicker002chr,Chris Dickerson,2017,BAL,OF,batter,,,false
5870,almont000yen,Yency Almonte,2022,COL,RHP,pitcher,33,135,false
3556,funkho001kyl,Kyle Funkhouser,2024,TEX,RHP,pitcher,,,false
5261,johnso003she,Sherman Johnson,2019,LAA,2B,batter,,,false
3136,gonzal024jos,Jose Gonzalez,2016,STL,C,batter,,,false
3975,mcbrid001mat,Matt McBride,2020,PHI,1B,batter,,,false
3863,walden001mar,Marcus Walden,2015,OAK,RHP,pitcher,,,false
4258,osnowi000mit,Mitchell Osnowitz,2018,BOS,RHP,pitcher,,,false
4954,alaniz001rub,Ruben Alaniz,2019,TBR,RHP,pitcher,12,71,true
4672,lopez-008raf,Rafael Lopez,2017,CIN,C,batter,24,63,false
2155,gavin-000gra,Grant Gavin,2023,SDP,RHP,pitcher,,,false
330,zabala000ane,Aneurys Zabala,2022,PHI,RHP,pitcher,2,11,false
4323,null,Nathan Maldonado,2014,CHC,C,batter,,,false
5855,gomez-000yap,Yapson Gomez,2021,SFG,,N/A,,,false
4271,durapa000mon,Montana DuRapau,2022,OAK,RHP,pitcher,,,false
1880,karch-000eri,Eric Karch,2018,LAA,RHP,pitcher,,,false
2693,mejia-001jen,Jenrry Mejia,2020,BOS,RHP,pitcher,,,false
2188,cumana000gre,Grenny Cumana,2022,PHI,UTL,batter,,,false
5577,neuhau000tuc,Tucker Neuhaus,2020,MIL,2B,batter,,,false
225,sanche002ali,Ali Sanchez,2024,ARI,C,batter,,,false
5736,rijo--000wen,Wendell Rijo,2023,PHI,2B,batter,,,false
1146,coulte000cli,Clint Coulter,2023,STL,OF,batter,,,false
4167,sierra002mig,Miguelangel Sierra,2022,HOU,SS,batter,,,false
2054,perez-006fre,Freicer Perez,2022,NYY,RHP,pitcher,,,false
1365,montan002dan,Daniel Montano,2024,COL,LF,batter,,,false
4026,withro000mat,Matt Withrow,2022,ATL,RHP,pitcher,,,false
1715,mcgee-000eas,Easton McGee,2024,SEA,RHP,pitcher,,,false
2814,fuller004jam,Jim Fuller,2015,MIN,LHP,pitcher,,,false
5174,kazmar001sea,Sean Kazmar,2016,ATL,SS,batter,,,false
5767,ramire002wil,Wilkin Ramirez,2016,MIN,OF,batter,,,false
2834,mier--001jio,Jio Mier,2017,TOR,SS,batter,,,false
2593,gurka-001jas,Jason Gurka,2015,BAL,LHP,pitcher,10,39,false
1696,richar001dus,Dustin Richardson,2014,LAA,LHP,pitcher,,,false
1221,overto000con,Connor Overton,2016,WSN,RHP,pitcher,,,false
4605,vidal-001ped,Pedro Vidal,2014,OAK,RHP,pitcher,,,false
3488,lenik-000kev,Kevin Lenik,2021,BOS,,N/A,,,false
1462,holman001dav,David Holman,2019,COL,RHP,pitcher,,,false
826,gindl-001cal,Caleb Gindl,2019,SFG,OF,batter,,,false
2437,blackw001jac,Jake Blackwood,2014,SDP,3B,batter,,,false
112,corder001alb,Albert Cordero,2016,NYM,C,batter,,,false
360,amendo000ang,Angelo Amendolare,2017,LAA,2B,batter,,,false
534,beavan001bla,Blake Beavan,2018,NYM,RHP,pitcher,,,false
677,boswel000bre,Bret Boswell,2023,COL,2B,batter,,,false
4744,burgos000ray,Raymond Burgos,2024,SFG,LHP,pitcher,,,false
5271,arias-000sky,Skylar Arias,2023,CHW,LHP,pitcher,,,false
4935,paulin001ron,Ronny Paulino,2014,DET,C,batter,,,false
1188,walsh-001col,Colin Walsh,2017,OAK,2B,batter,,,false
4179,broadw001mic,Mike Broadway,2015,SFG,RHP,pitcher,21,77,false
4668,dolis-001raf,Rafael Dolis,2016,DET,RHP,pitcher,,,false
1326,rohlfi001dan,Dan Rohlfing,2016,NYM,C,batter,,,false
4353,addito001nic,Nick Additon,2015,BAL,LHP,pitcher,,,false
2864,navilh000joe,Joe Navilhon,2023,DET,RHP,pitcher,,,false
4781,cruz--001rhi,Rhiner Cruz,2019,TOR,RHP,pitcher,,,false
4149,deloss001joe,Miguel Fermin,2015,MIA,RHP,pitcher,,,false
5548,clifto000tre,Trevor Clifton,2020,CHC,RHP,pitcher,,,false
3032,george000jor,Jordan George,2020,KCR,1B,batter,,,false
4655,alaniz001rub,R.J. Alaniz,2016,HOU,RHP,pitcher,,,false
2079,santan001gab,Gabriel Santana,2016,OAK,SS,batter,,,false
2842,beimel001jos,Joe Beimel,2014,ATL,LHP,pitcher,56,184,false
6001,mucken000zac,Zack Muckenhirn,2023,CHW,LHP,pitcher,3,31,true
841,ming--000cam,Cameron Ming,2023,SEA,LHP,pitcher,,,false
2572,alexan000jas,Jason Alexander,2024,MIL,RHP,pitcher,,,false
861,frias-001car,Carlos Frias,2018,CLE,RHP,pitcher,,,false
2883,toribi001joe,Joel Cesar,2023,PHI,RHP,pitcher,,,false
2674,antigu001jef,Jeffry Antigua,2014,CHC,LHP,pitcher,,,false
3686,montan001lui,Lou Montanez,2014,LAA,OF,batter,,,false
4971,boruck000rya,Ryan Borucki,2023,SEA,LHP,pitcher,38,152,false
3886,minico001mar,Mark Minicozzi,2015,SFG,1B,batter,,,false
4535,frazie001par,Parker Frazier,2016,OAK,RHP,pitcher,,,false
992,leesma001cha,Charlie Leesman,2016,PIT,LHP,pitcher,,,false
525,burns-002bil,Billy Burns,2019,KCR,OF,batter,,,false
5748,wilson000wes,Wes Wilson,2018,NYY,C,batter,,,false
1006,shreve002cha,Chasen Shreve,2023,NYY,LHP,pitcher,50,193,false
74,rifael000ade,Ademar Rifaela,2020,BAL,OF,batter,,,false
5843,scrugg001xav,Xavier Scruggs,2016,STL,1B,batter,24,69,false
4904,vigil-001rod,Rodrigo Vigil,2022,TOR,C,batter,,,false
1156,decker001cod,Cody Decker,2017,BOS,1B,batter,,,false
4009,szczur001mat,Matt Szczur,2020,ARI,OF,batter,,,true
217,reyes-002alf,Alfredo Reyes,2020,PIT,RHP,pitcher,,,false
5699,nuno--001vid,Vidal Nuno,2020,TBR,LHP,pitcher,,,false
365,nina--001ang,Angelys Nina,2015,COL,2B,batter,,,false
3965,lipka-003mat,Matt Lipka,2022,MIL,OF,batter,,,false
5497,sanche001ton,Tony Sanchez,2020,TEX,C,batter,,,false
2186,polanc001gre,Gregory Polanco,2022,TOR,OF,batter,,,false
427,paniag001arm,Armando Paniagua,2016,SFG,RHP,pitcher,,,false
4666,depaul000raf,Rafael De Paula,2020,ATL,RHP,pitcher,,,false
5223,robins001sha,Shane Robinson,2021,ATL,,N/A,,,false
4986,chaffe001rya,Ryan Chaffee,2015,LAA,RHP,pitcher,,,false
1415,gillie000dar,Darin Gillies,2022,SEA,RHP,pitcher,,,false
1288,peters000dj-,DJ Peters,2023,WSN,CF,batter,,,false
3912,willia001mas,Mason Williams,2022,NYM,OF,batter,,,false
1796,navarr001efr,Efren Navarro,2017,STL,1B,batter,23,69,false
5854,piment000yan,Yankory Pimentel,2019,BOS,RHP,pitcher,,,false
1147,frazie000cli,Clint Frazier,2024,CHW,LF,batter,,,false
2941,lannan001joh,John Lannan,2016,COL,LHP,pitcher,,,false
3470,ahrens001kev,Kevin Ahrens,2014,TOR,3B,batter,,,false
3548,davies001hir,Kyle Davies,2015,CLE,RHP,pitcher,1,10,false
1157,decker001cod,Cody Decker,2018,NYM,1B,batter,,,false
2113,acosta000geo,Geovanny Acosta,2017,SEA,RHP,pitcher,,,false
3185,tabata001jos,Jose Tabata,2018,TOR,OF,batter,,,false
3787,vasque003lui,Luis Vasquez,2014,LAD,RHP,pitcher,,,false
5185,poppen000sea,Sean Poppen,2024,SDP,RHP,pitcher,,,false
2151,godfre001gra,Graham Godfrey,2014,PIT,RHP,pitcher,,,false
2604,lane--001jas,Jason Lane,2015,SDP,LHP,pitcher,,,false
2957,barbat001joh,Johnny Barbato,2019,DET,RHP,pitcher,,,false
4978,carpen001rya,Ryan Carpenter,2018,COL,LHP,pitcher,6,107,true
5226,chiang000sha,Shao-Ching Chiang,2021,DET,,N/A,,,false
3591,winkle001kyl,Kyle Winkler,2018,TBR,RHP,pitcher,,,false
130,rosari001alb,Alberto Rosario,2020,ARI,C,batter,,,false
5478,field-003tho,Tommy Field,2018,MIN,2B,batter,,,false
399,vizcay000ant,Anthony Vizcaya,2021,LAD,,N/A,,,false
1484,rollin001dav,David Rollins,2019,SEA,LHP,pitcher,,,false
5796,ortiz-005wil,Willy Ortiz,2020,TOR,RHP,pitcher,,,false
3939,dermod001mat,Matt Dermody,2020,TOR,LHP,pitcher,1,3,false
3372,henry-001jus,Justin Henry,2014,BOS,2B,batter,,,false
1689,mollek001dus,Dustin Molleken,2015,MIL,RHP,pitcher,,,false
2852,gatto-000joe,Joe Gatto,2021,LAA,,N/A,,,true
119,baldon001alb,Alberto Baldonado,2019,CHC,LHP,pitcher,,,false
1662,stanki000dre,Drew Stankiewicz,2023,ARI,SS,batter,,,false
3818,gonzal001mai,Maikol Gonzalez,2015,LAA,SS,batter,,,false
5528,snider001tra,Travis Snider,2020,ARI,OF,batter,,,false
4286,crisma000nab,Nabil Crismatt,2019,NYM,RHP,pitcher,,,false
196,capria000ale,Alexander Capriata,2019,SEA,C,batter,,,false
3129,godoy-000jos,Jose Godoy,2021,STL,,N/A,16,40,false
5700,nuno--001vid,Vidal Nuno,2022,LAD,LHP,pitcher,,,false
5233,anders000sha,Shaun Anderson,2024,PHI,RHP,pitcher,,,false
4175,brenly001mic,Mike Brenly,2014,ARI,C,batter,,,false
3285,diaz--004jua,Juan Diaz,2014,CLE,SS,batter,,,false
478,hermse001bj-,B.J. Hermsen,2016,MIN,RHP,pitcher,,,false
3299,matos-000jua,Juan Jimenez,2018,NYY,RHP,pitcher,,,false
2379,lopez-002jac,Jack Lopez,2022,BOS,SS,batter,,,false
3997,reynol001mat,Matt Reynolds,2018,SFG,LHP,pitcher,,,false
3190,veras-003jos,Jose Veras,2019,KCR,RHP,pitcher,,,false
5214,greene002sha,Shane Greene,2023,NYY,RHP,pitcher,2,12,false
5924,carter001yus,Yusuf Carter,2015,TOR,C,batter,,,false
4438,arguel000noe,Noel Arguelles,2015,KCR,LHP,pitcher,,,false
3246,roenic001jos,Josh Roenicke,2016,MIL,RHP,pitcher,,,false
2344,medina000iva,Ivan Medina,2021,CHC,,N/A,,,false
2459,gatewo000jac,Jake Gatewood,2021,MIL,,N/A,,,false
1990,romero000fer,Fernando Romero,2024,LAA,RHP,pitcher,,,false
636,leibra000bra,Brandon Leibrandt,2021,MIA,,N/A,,,false
3296,grullo001jua,Juan Grullon,2017,TEX,LHP,pitcher,,,false
2161,fenter000gra,Gray Fenter,2024,NYY,RHP,pitcher,,,false
3435,dugan-001kel,Kelly Dugan,2019,ARI,OF,batter,,,false
4155,merced000mig,Miguel Mercedes,2020,OAK,RHP,pitcher,,,false
4603,strop-001ped,Pedro Strop,2021,CHC,,N/A,2,10,true
874,luna--002car,Carlos Luna,2023,MIL,RHP,pitcher,,,false
3760,mendez008lui,Luis Mendez,2017,TEX,SS,batter,,,false
1595,arias-000dio,Diosbel Arias,2024,TEX,1B,batter,,,false
2443,buchan001jak,Jake Buchanan,2020,WSN,RHP,pitcher,,,false
3710,avilan001lui,Luis Avilan,2023,WSN,LHP,pitcher,,,false
5407,milone000tho,Thomas Milone,2021,NYY,,N/A,,,false
3056,stephe000jor,Jordan Stephens,2022,CLE,RHP,pitcher,,,false
3095,bricen002jos,Jose Briceno,2024,KCR,C,batter,,,false
5014,lamarr001rya,Ryan LaMarre,2023,NYY,LF,batter,,,false
2452,elmore001jac,Jake Elmore,2016,TBR,2B,batter,59,99,false
1561,hood--001des,Destin Hood,2016,PHI,OF,batter,13,25,false
939,sadler001cas,Casey Sadler,2023,SEA,RHP,pitcher,,,true
453,adams-002aus,Austin Adams,2024,ARI,RHP,pitcher,,,false
3386,nicoli001jus,Justin Nicolino,2020,CHW,LHP,pitcher,,,false
4604,ventur002ped,Pedro Ventura,2019,TOR,SS,batter,,,false
498,bracew000ben,Ben Bracewell,2021,OAK,,N/A,,,false
5160,allen-003sco,Scottie Allen,2016,NYY,RHP,pitcher,,,false
3186,tousse001jos,Jose Toussen,2015,NYY,2B,batter,,,false
1798,huizi-000eik,Eiker Huizi,2022,MIN,RHP,pitcher,,,false
910,rivero001car,Carlos Rivero,2014,WSN,3B,batter,4,8,false
2148,katoh-000gos,Gosuke Katoh,2022,SDP,2B,batter,8,11,false
218,silver001alf,Alfredo Silverio,2015,MIA,OF,batter,,,false
1881,marine000eri,Eric Marinez,2022,OAK,RHP,pitcher,,,false
4405,ramire002nic,Nick Ramirez,2023,SEA,LHP,pitcher,32,172,false
4947,wolf--001ros,Ross Wolf,2014,TEX,RHP,pitcher,,,true
4080,brady-005mic,Michael Brady,2019,MIL,RHP,pitcher,,,false
1398,lockha000dan,Danny Lockhart,2020,ATL,3B,batter,,,false
2149,katoh-000gos,Gosuke Katoh,2020,NYY,2B,batter,,,true
1354,gosset000dan,Daniel Gossett,2022,BOS,RHP,pitcher,,,false
1426,sweene001dar,Darnell Sweeney,2020,PIT,2B,batter,,,false
5619,herron001tyl,Tyler Herron,2015,WSN,RHP,pitcher,,,false
5338,leyton000bra,Steven Leyton,2024,CIN,SS,batter,,,false
1911,hamren001eri,Erik Hamren,2015,TEX,RHP,pitcher,,,false
2380,lopez-002jac,Jack Lopez,2019,KCR,SS,batter,,,false
2222,wenson000har,Harrison Wenson,2023,CHC,C,batter,,,false
469,ross--001aus,Austin Ross,2018,CIN,RHP,pitcher,,,false
2102,cecchi001gav,Gavin Cecchini,2022,LAA,2B,batter,,,false
3713,aviles002lui,Luis Aviles,2024,HOU,3B,batter,,,false
1289,peters000dj-,DJ Peters,2024,DET,CF,batter,,,false
2103,cecchi001gav,Gavin Cecchini,2020,NYM,2B,batter,,,false
296,romine001and,Andrew Romine,2020,PHI,SS,batter,2,4,false
1013,gonzal001ale,Chi Chi Gonzalez,2019,TEX,RHP,pitcher,14,278,false
773,evans-001bry,Bryan Evans,2017,SEA,RHP,pitcher,,,false
862,garay-000car,Carlos Garay,2019,TEX,C,batter,,,false
3769,ortiz-008lui,Luis Ortiz,2022,TEX,RHP,pitcher,6,33,false
1866,beaula001eri,Eric Beaulac,2014,BAL,RHP,pitcher,,,false
3406,mcclur000kad,Kade McClure,2024,SFG,RHP,pitcher,,,false
1172,brocke000col,Cole Brocker,2017,CHC,RHP,pitcher,,,false
5052,vilade000rya,Ryan Vilade,2024,PIT,LF,batter,,,false
5269,bolt--000sky,Skye Bolt,2023,OAK,CF,batter,,,false
5447,melvil001tim,Tim Melville,2017,CIN,RHP,pitcher,3,30,false
3148,martin072jos,Jose Martinez,2024,STL,RHP,pitcher,,,false
809,hinojo001cj-,C.J. Hinojosa,2022,HOU,SS,batter,,,false
3593,zimmer000kyl,Kyle Zimmer,2019,KCR,RHP,pitcher,15,102,true
3040,milbra000jor,Jordan Milbrath,2020,MIA,RHP,pitcher,,,false
1874,gonzal008eri,Eric Gonzalez,2021,CHC,,N/A,,,false
5265,garcia003sil,Silfredo Garcia,2017,STL,RHP,pitcher,,,false
640,morrow001bra,Brandon Morrow,2022,LAD,RHP,pitcher,,,false
528,mckinn002bil,Billy McKinney,2023,OAK,RF,batter,48,147,false
4021,turner003mat,Matt Turner,2024,CLE,LHP,pitcher,,,false
1241,miller001abr,Corky Miller,2015,CIN,C,batter,,,false
4876,lopez-005rob,Roberto Lopez,2015,LAA,OF,batter,,,false
4713,tronco001ram,Ramon Troncoso,2016,LAD,RHP,pitcher,,,false
373,fernan002ant,Anthony Fernandez,2016,SEA,LHP,pitcher,,,false
2340,dejesu001iva,Ivan De Jesus Jr.,2018,MIL,SS,batter,,,false
746,stassi001bro,Brock Stassi,2020,SFG,1B,batter,,,false
2301,hamilt000ian,Ian Hamilton,2023,CLE,RHP,pitcher,39,239,false
649,wagner000bra,Brandon Wagner,2022,NYY,3B,batter,,,false
3582,ryan--001kyl,Kyle Ryan,2018,DET,LHP,pitcher,,,false
266,machad002and,Andres Machado,2020,KCR,RHP,pitcher,,,false
2192,rodrig001gui,Guilder Rodriguez,2016,TEX,SS,batter,,,false
4294,walter000nas,Nash Walters,2024,WSN,RHP,pitcher,,,false
1123,culver001chr,Cito Culver,2019,MIA,SS,batter,,,false
1102,lopes-000chr,Christian Lopes,2020,TEX,2B,batter,,,false
3282,depaul000jua,Juan De Paula,2022,TOR,RHP,pitcher,,,false
359,almont000ang,Angelo Almonte,2017,ARI,LHP,pitcher,,,false
2341,dejesu001iva,Ivan De Jesus Jr.,2019,BOS,SS,batter,,,false
2536,westbr000jam,Jamie Westbrook,2020,ARI,OF,batter,,,false
304,velazq000and,Andrew Velazquez,2021,BAL,,N/A,28,68,false
5987,brown-002zac,Zack Brown,2023,MIL,RHP,pitcher,,,false
5038,rowlan001rya,Ryan Rowland-Smith,2014,BOS,LHP,pitcher,6,33,false
2062,arias-001gab,Gabriel Arias,2018,WSN,RHP,pitcher,,,false
1676,antoli001dus,Dustin Antolin,2016,TOR,RHP,pitcher,1,11,false
5126,carrol001saw,Sawyer Carroll,2014,ARI,OF,batter,,,false
4321,lukes-000nat,Nathan Lukes,2022,TBR,OF,batter,,,false
3662,cozart000log,Logan Cozart,2023,COL,RHP,pitcher,,,false
5166,gallag001sea,Sean Gallagher,2014,COL,RHP,pitcher,,,false
3826,banuel001man,Manny Banuelos,2018,LAA,LHP,pitcher,,,false
4480,arenas001ora,Orangel Arenas,2014,LAA,RHP,pitcher,,,false
3899,solbac000mar,Markus Solbach,2017,ARI,RHP,pitcher,,,false
3286,diaz--004jua,Juan Diaz,2015,MIA,SS,batter,,,false
5771,lamb--000wil,Will Lamb,2018,COL,LHP,pitcher,,,false
598,zimmer000bra,Bradley Zimmer,2024,BOS,CF,batter,,,false
4000,shoema002mat,Matt Shoemaker,2022,SFG,RHP,pitcher,,,true
2082,ynoa--001gab,Gabriel Ynoa,2020,BAL,RHP,pitcher,,,false
2706,bleich001jer,Jeremy Bleich,2020,MIN,LHP,pitcher,,,false
479,hermse001bj-,B.J. Hermsen,2015,MIN,RHP,pitcher,,,false
211,aceves002alf,Alfredo Aceves,2016,SFG,RHP,pitcher,,,false
5217,opitz-001sha,Shane Opitz,2019,MIL,SS,batter,,,false
1998,wall--000for,Forrest Wall,2023,SEA,OF,batter,15,15,false
2071,lino--001gab,Gabriel Lino,2017,PHI,C,batter,,,false
3789,watter000lui,Luis Watter,2024,DET,IF,batter,,,false
5113,martin005san,Sandy Martinez,2016,MIL,C,batter,,,false
3243,rodrig033jos,Josh Rodriguez,2018,NYM,SS,batter,,,false
4376,garlan000nic,Nick Garland,2021,MIN,,N/A,,,false
4742,gonzal001ray,Rayan Gonzalez,2021,COL,,N/A,,,false
2642,machi-001jea,Jean Machi,2017,SFG,RHP,pitcher,5,31,false
5708,rosa--001vio,Viosergy Rosa,2018,OAK,1B,batter,,,false
3125,flores009jos,Jose Flores,2014,CLE,RHP,pitcher,,,false
4820,noel--001jab,Rico Noel,2016,NYY,OF,batter,,,false
1022,betts-000chr,Chris Betts,2022,TBR,C,batter,,,false
4821,ferrel000ril,Riley Ferrell,2022,HOU,RHP,pitcher,,,false
1545,law---001der,Derek Law,2021,TEX,,N/A,9,67,false
578,lincol001bra,Brad Lincoln,2015,PHI,RHP,pitcher,,,false
846,rupp--001cam,Cameron Rupp,2021,CLE,,N/A,,,false
2530,ritchi000jam,Jamie Ritchie,2021,HOU,,N/A,,,false
583,penny-001bra,Brad Penny,2016,CHW,RHP,pitcher,,,false
2288,adkins000hun,Hunter Adkins,2016,MIA,RHP,pitcher,,,false
4326,cotts-001nea,Neal Cotts,2017,TEX,LHP,pitcher,,,false
5689,mateo-002vic,Victor Mateo,2017,ATL,RHP,pitcher,,,false
5418,bascom001tim,Tim Bascom,2014,BAL,RHP,pitcher,,,false
3039,lenner001jor,Jordan Lennerton,2015,DET,1B,batter,,,false
2825,reyes-001jam,Jimmy Reyes,2018,TEX,LHP,pitcher,,,false
3743,leon--003lui,Luis Leon,2023,TBR,C,batter,,,false
1981,abad--001fer,Fernando Abad,2021,NYY,,N/A,16,82,false
4548,urckfi001pat,Pat Urckfitz,2016,MIA,LHP,pitcher,,,false
5525,macgre000tra,Travis MacGregor,2024,PIT,RHP,pitcher,,,false
3235,prince001jos,Josh Prince,2019,ARI,2B,batter,,,false
1821,soto--001ell,Elliot Soto,2019,COL,SS,batter,,,false
